formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1956,Combined,5.544187910016385,0.08155863935725546,255.7468044709378,217.96466813445866,300.07812071976724
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1957,Combined,5.6804939228289735,0.07639443510890606,293.09416007354446,252.33582267606468,340.4359545869781
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1958,Combined,6.260607053900805,0.07165024699220926,523.5366586329463,454.94319718049724,602.4722089070068
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1959,Combined,5.9287942221991905,0.07898750248106418,375.70122839796693,321.81560213618184,438.6096015320309
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1960,Combined,5.342394532844022,0.08146230074581992,209.01259908349317,178.16826689295377,245.19667467992173
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1961,Combined,4.99320376431372,0.0879917877225104,147.40792805712215,124.05684157590149,175.15436454828026
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1962,Combined,5.436993815842013,0.08270799683899985,229.75047204626316,195.36823101745497,270.18353562696024
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1963,Combined,5.829121951422253,0.08653272962637332,340.0599587823205,287.0102132474688,402.91519336046963
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1964,Combined,6.666685974631525,0.059455766283946575,785.7871660319364,699.3509374720841,882.9064740120536
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1965,Combined,6.610554164979674,0.053945661836959695,742.8945908324921,668.3558008766004,825.7463649815356
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1966,Combined,6.420381729940086,0.0466484371375433,614.2375422387876,560.5681332734974,673.0453193839869
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1967,Combined,6.46403937197461,0.049653797281415335,641.6476825467033,582.1440520990548,707.2334537010784
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1968,Combined,5.5105051243363965,0.05323099826857686,247.2760006523616,222.77724429816084,274.46887895242503
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1969,Combined,4.989044237488359,0.05897563690759259,146.79605426103447,130.77156064870908,164.78415826584614
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1970,Combined,4.421232789017196,0.07183391944442993,83.19878871582823,72.27211043125703,95.7774500077046
