formula,area,formula_version,year,model,est_link,se_link,est,lwr,upr
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1996,Combined,4.3437570122850655,0.028763487002432506,76.99627255343916,72.77558861594007,81.46173874882246
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1997,Combined,4.471468678637562,0.025890302184276008,87.48511622748474,83.15644277124755,92.0391169496113
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1998,Combined,4.156567768350667,0.024884609875578872,63.85199124898406,60.81241322356223,67.04349606176528
cpue ~ 0 + year_factor,5ABCD,Unstandardized,1999,Combined,3.7294259823048574,0.024113893710121886,41.65519048366799,39.73223212614341,43.671216072679435
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2000,Combined,3.6741011971424555,0.023975308849820045,39.41321622114934,37.603968566096405,41.3095125894667
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2001,Combined,3.0774062246359666,0.02838146149474448,21.70203911654366,20.52776910713727,22.94348203927514
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2002,Combined,3.4514936397853178,0.02511372554402224,31.547477703509056,30.032217969289423,33.139189069256375
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2003,Combined,3.9076774334943623,0.023843903592140447,49.78319282009088,47.510150476520366,52.16498500856492
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2004,Combined,4.320644010247963,0.023377068861209778,75.23706613473286,71.86755817196241,78.76455336102588
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2005,Combined,4.401537835824666,0.023334806170525014,81.57622309131042,77.92926963371875,85.39384758924872
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2006,Combined,4.1482495881428125,0.027867359606638612,63.323061794214745,59.95711539855059,66.87796983460069
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2007,Combined,3.3565745002137897,0.031460511634316006,28.690742226227346,26.97503739456022,30.515571765539903
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2008,Combined,3.7552316470186486,0.034455194460699605,42.744120211820736,39.952828306964506,45.730424856156986
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2009,Combined,4.275406734754762,0.029024038951457557,71.90938140697894,67.93284328369346,76.1186914073358
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2010,Combined,5.008247034798988,0.026426532088296217,149.64218854874554,142.08863200043237,157.5972988014282
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2011,Combined,4.885047319863587,0.027375629792970497,132.296725449181,125.38526100797394,139.58916242526226
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2012,Combined,4.800182507289959,0.028929874496793087,121.53259607955096,114.8331210630381,128.6229249288377
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2013,Combined,4.821585515951532,0.030827818841305313,124.16179530656355,116.88177934558955,131.89524920019713
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2014,Combined,5.033886928651361,0.03383069984474106,153.52860917504412,143.67858510405426,164.05391115282023
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2015,Combined,5.008231507599037,0.03168680424550283,149.6398650426017,140.62902169613943,159.2280806614099
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2016,Combined,4.515209693975101,0.03461826176812584,91.39672935659019,85.401007735771,97.81339071462632
cpue ~ 0 + year_factor,5ABCD,Unstandardized,2017,Combined,4.185021035560397,0.03808481641846511,65.69488283087854,60.969564398981596,70.78642717406309
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1996,Combined,4.890253028279238,0.028763904437734918,132.98721932176647,125.69719189149072,140.7000445817666
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1997,Combined,5.00127569984305,0.02643911073034027,148.60261056225605,141.0980505692089,156.506314416342
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1998,Combined,4.6568596177663775,0.025577664900413164,105.30486482773826,100.15584216523375,110.71859930141444
cpue ~ 0 + year_factor + depth,5ABCD,Depth,1999,Combined,4.254685200485418,0.02455607767414345,70.43464090730703,67.12491511479011,73.90755923128441
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2000,Combined,4.14761922054681,0.024517054133638524,63.28315756646742,60.31409319657825,66.3983792068276
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2001,Combined,3.7854621197124336,0.02868986811538365,44.05602501290037,41.64702669570033,46.6043675607144
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2002,Combined,4.134653064725137,0.02554231625849729,62.46791498732779,59.41757897096632,65.67484691307928
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2003,Combined,4.598194560991396,0.0243960144578305,99.30486482023136,94.66822140533695,104.16860093674985
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2004,Combined,4.940424129356226,0.023885951016543987,139.82954279908125,133.4340923087461,146.5315250480294
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2005,Combined,4.887769599313708,0.02356025373725887,132.65736476396833,126.67078820565823,138.9268723705192
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2006,Combined,4.639004652073512,0.02773297194224093,103.44133620619941,97.96869874270713,109.2196811169803
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2007,Combined,3.937079898067634,0.031460177391156835,51.268672753366474,48.20284047712953,54.529500333883796
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2008,Combined,4.2516166103324515,0.033763752100927316,70.21883713779062,65.72238982280501,75.02291231766291
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2009,Combined,4.868627314975722,0.029309595012758854,130.1421500488425,122.87658881884273,137.83731614087745
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2010,Combined,5.744223170927449,0.026470723707103527,312.38086701122864,296.58698629543693,329.01580508823633
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2011,Combined,5.327952553584594,0.026965061914144915,206.01573586875557,195.41021824593338,217.19684777245834
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2012,Combined,5.235507545747006,0.02819175443266856,187.82441163756542,177.72754064029795,198.49489550072963
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2013,Combined,5.304629314363157,0.02940260565721545,201.26638202720108,189.99546572586564,213.205911938795
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2014,Combined,5.454997382579934,0.032214813937466016,233.92425879061986,219.61068108266574,249.17075335758835
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2015,Combined,5.80047521498846,0.030407732072150823,330.4565605127649,311.3370415117283,350.7502282917818
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2016,Combined,5.252489994966692,0.03320960035975018,191.04136876112275,179.00239367933256,203.89003648467508
cpue ~ 0 + year_factor + depth,5ABCD,Depth,2017,Combined,4.698983613234733,0.036327155825199166,109.83548037195592,102.28697955882564,117.94104000891295
cpue ~ 0 + year_factor + month,5ABCD,Month,1996,Combined,4.502453817815195,0.033221029935822675,90.2382881693426,84.54979063724429,96.30950698234297
cpue ~ 0 + year_factor + month,5ABCD,Month,1997,Combined,4.608245837472825,0.02969865857927483,100.30803861535803,94.63585930546401,106.32019072583435
cpue ~ 0 + year_factor + month,5ABCD,Month,1998,Combined,4.302270566943285,0.0288453780423898,73.86732413745925,69.80695355792665,78.16386902918917
cpue ~ 0 + year_factor + month,5ABCD,Month,1999,Combined,3.872786877538381,0.027225800410820525,48.07618198953475,45.57796193202116,50.71133452913413
cpue ~ 0 + year_factor + month,5ABCD,Month,2000,Combined,3.8243797152003074,0.027125029407574334,45.804379792275164,43.43278877390382,48.30546845786642
cpue ~ 0 + year_factor + month,5ABCD,Month,2001,Combined,3.2547741524727707,0.03203706398606845,25.913761314142292,24.33660284774054,27.59312914985105
cpue ~ 0 + year_factor + month,5ABCD,Month,2002,Combined,3.6374044445115894,0.02872781303528233,37.993095449187706,35.912949148129194,40.19372777928159
cpue ~ 0 + year_factor + month,5ABCD,Month,2003,Combined,4.098260357458552,0.028164859241828488,60.23540831877196,57.000340035085294,63.6540836966211
cpue ~ 0 + year_factor + month,5ABCD,Month,2004,Combined,4.483550880492685,0.027158045969526687,88.54854037719332,83.95837248811512,93.38966169266037
cpue ~ 0 + year_factor + month,5ABCD,Month,2005,Combined,4.602020015390717,0.027069220362588874,99.68547859839633,94.53445237736165,105.11717573318289
cpue ~ 0 + year_factor + month,5ABCD,Month,2006,Combined,4.361872275399453,0.030814090462101287,78.40379057821114,73.80870348793916,83.28495267548598
cpue ~ 0 + year_factor + month,5ABCD,Month,2007,Combined,3.495912601564245,0.034861789810153386,32.980372162693314,30.80211922245411,35.31266599334637
cpue ~ 0 + year_factor + month,5ABCD,Month,2008,Combined,3.9128980919552045,0.037675882804857515,50.04377347634923,46.481452481514275,53.87910940924553
cpue ~ 0 + year_factor + month,5ABCD,Month,2009,Combined,4.414355565956016,0.03207123957494925,82.62857507800896,77.59445251221506,87.98929818271957
cpue ~ 0 + year_factor + month,5ABCD,Month,2010,Combined,5.18553719261124,0.029813924957533947,178.66940389822793,168.5279985844132,189.4210822978383
cpue ~ 0 + year_factor + month,5ABCD,Month,2011,Combined,5.066466904836512,0.030705283762608088,158.61294159581385,149.34880580212672,168.45173355459673
cpue ~ 0 + year_factor + month,5ABCD,Month,2012,Combined,4.934961722387591,0.031580378508360006,139.06781924611408,130.7208561403079,147.94776381445683
cpue ~ 0 + year_factor + month,5ABCD,Month,2013,Combined,4.9814781659486975,0.03353966558711966,145.68957593822728,136.42028091244745,155.58868809750274
cpue ~ 0 + year_factor + month,5ABCD,Month,2014,Combined,5.2257833711183705,0.036751988046747446,186.00682584260608,173.07923138632245,199.90000523410998
cpue ~ 0 + year_factor + month,5ABCD,Month,2015,Combined,5.199588412841471,0.0346830943027853,181.19764790021168,169.28937825972196,193.94357721721727
cpue ~ 0 + year_factor + month,5ABCD,Month,2016,Combined,4.684802068474677,0.037241758076088614,108.28883641226746,100.66601172530144,116.48889124089024
cpue ~ 0 + year_factor + month,5ABCD,Month,2017,Combined,4.380835647899279,0.04032340926134047,79.90477777349369,73.83270316335215,86.4762258115531
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,1996,Combined,5.1325114480444025,0.028549202474841547,169.44212922883304,160.22114404005276,179.193796983645
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,1997,Combined,5.2203405410912405,0.02720894911734526,184.9971724839973,175.389813218729,195.13079579139006
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,1998,Combined,4.957108974524304,0.026112829609421916,142.18214892802484,135.08819055022744,149.64863613503334
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,1999,Combined,4.601141807802009,0.02618328407601988,99.59797248449803,94.6156192720559,104.84269087220952
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2000,Combined,4.468791687124916,0.025795787433176735,87.25123250590276,82.94949625608676,91.77605552053589
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2001,Combined,4.19509783252882,0.028818986315429264,66.36022344820458,62.71575044427401,70.21648030838001
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2002,Combined,4.639802378146073,0.02602265082170822,103.52388697914584,98.37610926287803,108.9410351311288
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2003,Combined,5.189428972198041,0.024885204727919483,179.36610065286465,170.82744798496935,188.33155001088772
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2004,Combined,5.544687684284182,0.023989301503358127,255.87465208769714,244.12213500017396,268.1929583360124
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2005,Combined,5.519974536197923,0.02321492437359431,249.62868061344693,238.5247991114121,261.2494735010926
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2006,Combined,5.212209238314497,0.028542435283214738,183.49900374815087,173.51534949046786,194.05709336633456
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2007,Combined,4.467654340696946,0.03129242472543441,87.15205403910477,81.96736565523769,92.66468993504476
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2008,Combined,4.4926890486919975,0.03421476836562186,89.36142029296582,83.56527831824947,95.55958643928994
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2009,Combined,5.263070658434352,0.028938353537914345,193.0734445900154,182.42725402956157,204.34093142581162
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2010,Combined,6.179422964695566,0.02656104800580495,482.7133333376016,458.2263658544984,508.5088496542064
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2011,Combined,5.866862491544279,0.02647304958092866,353.1392628809214,335.2831217224049,371.94636684196416
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2012,Combined,5.603685433308056,0.028334572912869487,271.4248846960082,256.7620217247104,286.925097167325
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2013,Combined,5.812346670788169,0.02911931058336403,334.4029392476742,315.85170707912886,354.04375936923026
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2014,Combined,6.0213178621195445,0.03127777970757375,412.12135713098263,387.6153236332712,438.17672482983403
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2015,Combined,6.1651453333150785,0.029838493992877302,475.87029771791657,448.8379390626807,504.53074604844005
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2016,Combined,5.62193157034218,0.03218976720641897,276.4227979833692,259.521519673261,294.4247680930452
cpue ~ 0 + year_factor + latitude,5ABCD,Latitude,2017,Combined,5.167999049811168,0.034997084138808816,175.56319258607203,163.92430475447287,188.02846006991038
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1996,Combined,3.259944403632501,0.19265005851326497,26.048088923136433,17.85619110928387,37.99818966962404
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1997,Combined,3.4096362925322086,0.19236748108039012,30.25423856559624,20.751033021675397,44.109560725382615
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1998,Combined,3.174754988880227,0.1922139403462487,23.920958249556797,16.41204745079815,34.86537833213561
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,1999,Combined,2.855712471366753,0.19223450601442832,17.386820407493996,11.928527970204536,25.34273504975201
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2000,Combined,2.646614444305304,0.19222836985092262,14.106200384478761,9.677918424736998,20.56071156566669
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2001,Combined,2.4723015873947434,0.19261118499457794,11.849688583883252,8.123683341484217,17.284661850120674
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2002,Combined,2.922650718189158,0.1922006458721173,18.590500383647665,12.755179855518398,27.095400333761727
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2003,Combined,3.4502150434530234,0.19204410152898405,31.507166990280947,21.62410369775288,45.90717773225478
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2004,Combined,3.7779048860997038,0.19204078567009447,43.72433823566089,30.00922835480943,63.707661241482036
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2005,Combined,3.66048036534506,0.19203470697818376,38.8800149980726,26.6847526280454,56.64866327678135
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2006,Combined,3.3951676473113466,0.1925815200944036,29.819652240434966,20.444376725473603,43.49419264185854
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2007,Combined,2.636030603403829,0.19309990615112396,13.95768989589103,9.559685101504424,20.37902976523775
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2008,Combined,2.675671257572483,0.19359355659339464,14.522094634583068,9.936629579395056,21.223618218907728
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2009,Combined,3.4520971521161505,0.19270229119992102,31.566522741689425,21.636910188439956,46.05303388161082
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2010,Combined,4.44748455228257,0.19230232372318629,85.41182457562527,58.590466626001735,124.51137868391503
cpue ~ 0 + year_factor + (1 | locality),5ABCD,Locality,2011,Combined,4.046177874990495,0.19236945905921302,57.17849550514127,39.21791804062729,83.36445460578983
